ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
2964,140000.0,2,3,1,42,2,2,2,2,2,0,47556.0,48802.0,47722.0,50411.0,49473.0,50649.0,2300.0,0.0,3800.0,0.0,2000.0,2000.0,0
17791,10000.0,1,2,2,38,1,-2,-2,-1,0,0,-58.0,-58.0,-58.0,7242.0,8123.0,8993.0,0.0,0.0,7300.0,1000.0,1000.0,330.0,0
13790,50000.0,2,2,1,35,0,0,0,2,0,0,4555.0,5764.0,6974.0,5315.0,4645.0,3955.0,1290.0,1500.0,0.0,1000.0,1000.0,1500.0,0
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0
17590,200000.0,2,1,1,45,-1,-1,-1,-1,-2,-2,632.0,337.0,670.0,0.0,0.0,0.0,337.0,670.0,0.0,0.0,0.0,451.0,0
11593,260000.0,2,1,2,27,-1,-1,-1,-1,0,-1,399.0,399.0,399.0,798.0,399.0,399.0,399.0,399.0,798.0,0.0,399.0,399.0,0
22846,290000.0,2,3,1,44,-1,-1,-1,-1,-1,0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0,0
2133,50000.0,1,2,2,31,1,2,0,0,2,0,16617.0,16061.0,17082.0,18969.0,18524.0,18947.0,0.0,1294.0,2181.0,0.0,731.0,586.0,0
17492,100000.0,2,3,2,31,0,-1,-1,0,-1,-1,15856.0,510.0,2279.0,1796.0,466.0,466.0,510.0,2279.0,1730.0,466.0,466.0,468.0,0
29993,10000.0,1,3,1,43,0,0,0,-2,-2,-2,8802.0,10400.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
20672,150000.0,1,2,2,32,0,0,0,0,0,0,146785.0,92750.0,73822.0,35706.0,28178.0,20782.0,3300.0,3114.0,2000.0,2000.0,2000.0,3700.0,1
19111,90000.0,2,3,1,35,0,0,-1,0,0,0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0,0
11688,290000.0,2,2,2,39,0,0,0,0,0,0,228342.0,235380.0,240049.0,107993.0,110691.0,50143.0,10600.0,10200.0,4000.0,4534.0,2670.0,700.0,1
4512,70000.0,2,1,2,25,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0,0
12699,180000.0,2,1,2,25,0,-1,2,-1,-1,2,7026.0,10080.0,3254.0,1443.0,7105.0,2929.0,10080.0,0.0,1443.0,7105.0,0.0,5253.0,0
23617,500000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,6757.0,9505.0,12171.0,11345.0,28731.0,67206.0,9505.0,12176.0,11564.0,29321.0,67206.0,8602.0,0
11343,20000.0,1,2,1,41,2,2,3,2,2,2,17213.0,19041.0,18449.0,17857.0,18735.0,19277.0,2400.0,0.0,0.0,1320.0,1000.0,0.0,1
9146,110000.0,2,4,1,37,0,0,0,0,0,0,70204.0,69876.0,69584.0,59666.0,60916.0,61423.0,2745.0,2800.0,2200.0,2200.0,2207.0,3003.0,0
8784,50000.0,2,2,1,34,0,0,0,0,2,0,37643.0,29647.0,24965.0,7592.0,1582.0,1099.0,1538.0,1575.0,1582.0,593.0,242.0,17012.0,0
6190,300000.0,1,1,2,31,0,0,-1,0,-1,-1,16772.0,943.0,38450.0,29925.0,33769.0,21020.0,934.0,38500.0,29700.0,33769.0,21020.0,5418.0,0
28342,50000.0,2,2,1,42,-1,-1,2,-1,-1,2,565.0,5481.0,2874.0,759.0,5328.0,2885.0,5481.0,0.0,759.0,5328.0,1.0,2932.0,0
29557,80000.0,1,1,2,33,2,2,2,2,2,2,98677.0,89056.0,87525.0,78266.0,74967.0,66512.0,0.0,8000.0,0.0,5000.0,0.0,2428.0,1
9209,20000.0,2,2,1,41,0,0,0,0,0,-1,7434.0,8453.0,9249.0,9438.0,5700.0,1140.0,1300.0,3000.0,189.0,0.0,1140.0,390.0,0
27187,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,5838.0,2256.0,9552.0,4215.0,3400.0,3286.0,2256.0,9588.0,5135.0,3487.0,3295.0,7791.0,0
22866,80000.0,2,3,1,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,0
11371,50000.0,1,2,2,30,0,0,0,0,0,-1,51396.0,52908.0,7456.0,7608.0,7978.0,10400.0,2481.0,1000.0,152.0,370.0,11000.0,511.0,0
14976,50000.0,1,1,1,28,0,0,-2,-2,-2,-2,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28374,50000.0,2,2,1,36,0,0,0,0,0,0,46714.0,47404.0,48786.0,49768.0,27838.0,84810.0,1766.0,2148.0,2130.0,1200.0,1012.0,2034.0,0
3485,100000.0,1,2,2,27,0,0,0,0,0,0,99668.0,100181.0,99156.0,80234.0,80090.0,79494.0,4850.0,3740.0,2798.0,2865.0,3020.0,2377.0,0
1919,220000.0,2,2,2,35,0,0,0,0,0,0,34819.0,30937.0,30348.0,23459.0,23200.0,21281.0,2006.0,2022.0,1002.0,1007.0,1000.0,1008.0,0
29832,120000.0,1,2,2,30,0,0,0,0,0,0,98440.0,100802.0,104378.0,106651.0,108362.0,96168.0,4000.0,5200.0,5500.0,5000.0,5000.0,5000.0,0
23910,80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,0
27558,730000.0,1,3,1,56,0,0,0,0,0,0,746814.0,374028.0,351588.0,86927.0,66111.0,38491.0,20500.0,16500.0,3000.0,2000.0,2000.0,5000.0,0
27992,110000.0,2,2,1,29,0,0,0,-2,-1,2,27340.0,17353.0,0.0,0.0,3161.0,2996.0,10000.0,0.0,0.0,3161.0,0.0,30000.0,0
1468,180000.0,2,2,1,39,-1,-1,-1,-1,0,-1,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,0
3177,160000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1390.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0
28744,440000.0,2,2,2,29,-1,-1,-1,-1,0,0,23147.0,88848.0,42045.0,400321.0,229680.0,265404.0,70554.0,45213.0,400972.0,5456.0,100267.0,7530.0,0
25009,20000.0,1,3,1,50,1,5,4,5,4,3,18378.0,17797.0,19225.0,18644.0,18063.0,17491.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
3019,20000.0,1,1,1,34,2,0,0,2,2,2,6099.0,7559.0,8989.0,8436.0,12016.0,11404.0,2000.0,2000.0,0.0,4000.0,0.0,4000.0,0
5794,50000.0,1,2,1,48,1,2,2,2,2,0,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,0
18642,160000.0,2,3,2,26,0,0,0,0,-2,-2,2454.0,3488.0,4443.0,0.0,0.0,0.0,1083.0,1038.0,0.0,0.0,0.0,97502.0,0
28639,100000.0,2,3,1,39,0,0,0,0,0,0,97944.0,99580.0,92297.0,184134.0,70400.0,0.0,4296.0,4068.0,2037.0,1408.0,0.0,0.0,0
19609,150000.0,2,4,2,29,0,0,-1,-1,0,0,17196.0,12991.0,3305.0,11164.0,18803.0,22891.0,2012.0,3310.0,11164.0,18800.0,10000.0,16910.0,0
6807,100000.0,1,2,2,25,2,0,0,-2,-2,-1,97614.0,50976.0,-212.0,-212.0,-212.0,138.0,3000.0,0.0,0.0,0.0,500.0,500.0,1
21925,110000.0,2,2,1,26,0,0,0,0,0,0,108001.0,90128.0,92103.0,87049.0,66820.0,65823.0,3500.0,3500.0,3000.0,2342.0,2390.0,3000.0,0
8190,130000.0,2,2,2,25,-2,-2,-2,-2,-2,-1,668.0,1017.0,1298.0,550.0,-286.0,55138.0,1200.0,1300.0,964.0,1698.0,60549.0,5000.0,1
34,500000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,0
16260,60000.0,2,2,1,40,2,2,2,2,0,0,42922.0,45617.0,46549.0,32902.0,30677.0,31318.0,3700.0,2000.0,0.0,1059.0,1096.0,1114.0,1
18743,30000.0,2,1,2,27,0,0,0,0,0,0,25552.0,26135.0,27407.0,29002.0,26806.0,25948.0,1800.0,2000.0,2500.0,1500.0,1000.0,2000.0,0
11681,80000.0,1,3,1,43,0,0,-1,-1,-1,-1,231550.0,223337.0,206390.0,0.0,1257.0,33592.0,5067.0,12290.0,0.0,1257.0,35238.0,1145.0,0
8301,290000.0,2,2,2,29,0,0,0,0,0,0,263796.0,268765.0,209697.0,212359.0,216989.0,221260.0,11320.0,10000.0,7600.0,8000.0,8000.0,8200.0,0
18503,150000.0,2,2,2,26,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0
15024,110000.0,1,2,1,39,0,0,0,0,0,0,64494.0,49464.0,40359.0,34533.0,36819.0,32467.0,4000.0,3007.0,3000.0,3000.0,3000.0,4000.0,0
12559,50000.0,2,5,1,29,0,0,0,0,0,0,85305.0,86152.0,56250.0,57603.0,19336.0,18964.0,4000.0,2257.0,2000.0,2000.0,700.0,600.0,0
23969,120000.0,1,2,2,25,1,2,2,2,2,0,63119.0,61304.0,54675.0,52206.0,10325.0,8992.0,2200.0,1828.0,500.0,0.0,500.0,1000.0,1
3487,130000.0,2,2,2,25,-1,-1,-1,0,0,0,390.0,390.0,36659.0,23150.0,27376.0,33104.0,780.0,36659.0,5000.0,5000.0,7000.0,5000.0,0
20851,200000.0,1,2,1,33,0,0,0,2,-1,-1,57579.0,50612.0,10537.0,5552.0,2506.0,9443.0,5250.0,10023.0,27.0,2614.0,9454.0,5019.0,0
24226,460000.0,1,1,2,31,0,0,2,0,0,0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0,0
9549,500000.0,2,1,1,42,1,-2,-1,-1,-1,-1,0.0,0.0,1680.0,0.0,6745.0,0.0,0.0,1680.0,0.0,6745.0,0.0,756.0,0
14791,20000.0,1,3,1,44,0,0,0,0,0,0,5855.0,6874.0,8037.0,8253.0,8427.0,9468.0,1122.0,1285.0,500.0,307.0,1182.0,0.0,0
17207,160000.0,2,3,1,45,-1,-1,-2,-2,-1,0,227.0,-385.0,-379.0,-1464.0,2110.0,1462.0,280.0,6.0,75.0,3574.0,5.0,246.0,0
14259,50000.0,1,1,2,27,2,2,2,2,2,2,6291.0,6045.0,7487.0,7218.0,7800.0,7526.0,0.0,1550.0,0.0,700.0,0.0,800.0,1
19910,200000.0,2,1,2,33,0,0,0,0,0,0,77670.0,80051.0,80906.0,82088.0,81564.0,87241.0,6782.0,5000.0,4000.0,3000.0,9000.0,4000.0,0
365,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,761.0,300.0,399.0,665.0,576.0,613.0,300.0,399.0,665.0,576.0,613.0,520.0,0
24782,120000.0,1,1,1,44,1,2,2,2,2,2,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0,1
28927,360000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20784,500000.0,1,1,1,34,0,0,0,0,0,0,104638.0,104176.0,70726.0,45435.0,49408.0,53372.0,3780.0,3030.0,10327.0,10031.0,10255.0,115270.0,0
13258,200000.0,1,1,2,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,3774.0,0.0,0.0,0.0,0.0,3774.0,0.0,686.0,0
9476,290000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20797,420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,8100.0,14270.0,7324.0,2846.0,3027.0,5946.0,14274.0,8232.0,2853.0,3027.0,5946.0,32053.0,0
4342,50000.0,1,2,1,32,0,0,0,0,0,0,46253.0,46117.0,46919.0,17459.0,17825.0,18193.0,1998.0,3000.0,625.0,647.0,664.0,649.0,0
23286,100000.0,2,3,1,35,-1,0,0,0,0,0,50327.0,51326.0,52403.0,53410.0,54030.0,55157.0,1835.0,1902.0,1878.0,1446.0,1500.0,30000.0,0
3783,120000.0,2,1,2,28,-1,-1,2,0,0,-1,200.0,1986.0,1117.0,425.0,-267.0,1451.0,1986.0,0.0,0.0,0.0,2210.0,0.0,1
18014,80000.0,1,1,2,37,0,0,0,0,0,0,155342.0,159672.0,163959.0,168187.0,171869.0,175524.0,6000.0,6000.0,6000.0,5500.0,5500.0,5500.0,0
20221,100000.0,2,1,2,52,1,2,2,2,2,2,13687.0,14007.0,14236.0,12924.0,12467.0,10950.0,1600.0,1500.0,0.0,700.0,0.0,1150.0,1
21981,270000.0,2,2,1,27,1,2,0,0,0,0,253072.0,247521.0,253024.0,258109.0,243331.0,247504.0,0.0,11000.0,11000.0,8900.0,9000.0,9200.0,0
29708,10000.0,1,3,1,36,0,0,0,2,2,2,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,0
28937,220000.0,2,1,1,34,-1,-1,-1,-1,0,0,2774.0,5152.0,6615.0,15799.0,13526.0,8726.0,5162.0,6615.0,15799.0,1526.0,0.0,2287.0,0
18919,190000.0,2,1,2,28,2,2,2,2,2,2,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,1
18694,50000.0,2,1,2,25,0,0,0,0,0,2,37014.0,36128.0,36317.0,37401.0,37177.0,37446.0,1900.0,2000.0,2000.0,2000.0,1000.0,1500.0,0
8019,90000.0,2,2,2,25,0,0,0,0,0,0,81694.0,78656.0,78054.0,78116.0,75483.0,72821.0,3609.0,5000.0,4000.0,3315.0,7539.0,5000.0,0
19397,180000.0,2,2,1,32,0,0,0,0,0,-2,5244.0,8135.0,12621.0,17987.0,-99.0,-99.0,3000.0,5000.0,15000.0,0.0,0.0,0.0,0
16779,240000.0,1,3,2,45,1,2,0,0,0,0,221341.0,213264.0,207403.0,201331.0,195040.0,188968.0,7000.0,7500.0,7300.0,7000.0,7000.0,5869.0,0
954,180000.0,1,2,2,39,-1,-1,-1,-1,-1,0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
14448,80000.0,1,1,2,26,0,0,0,0,0,0,51533.0,45147.0,45921.0,46629.0,47655.0,48496.0,1800.0,1800.0,1690.0,1750.0,1887.0,1800.0,0
28910,310000.0,2,2,2,34,0,0,0,0,0,0,87559.0,74929.0,76404.0,76133.0,53065.0,17529.0,3000.0,3022.0,5208.0,15734.0,1607.0,140994.0,0
10665,210000.0,1,3,2,34,-1,-1,-1,-1,0,0,862.0,1136.0,1511.0,54400.0,81139.0,82585.0,1144.0,1515.0,54409.0,30000.0,3759.0,435.0,0
3747,250000.0,1,3,1,39,-1,-1,-1,-1,-1,-2,1976.0,3314.0,0.0,800.0,3576.0,0.0,3318.0,0.0,800.0,3576.0,0.0,0.0,0
15271,230000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,1
7020,20000.0,2,2,2,24,0,0,0,0,0,0,19043.0,20210.0,18091.0,19431.0,19478.0,17492.0,1500.0,1408.0,5000.0,1000.0,2000.0,5000.0,0
14831,20000.0,2,2,2,48,0,0,0,0,2,-1,7684.0,8565.0,4519.0,3520.0,1680.0,5285.0,1200.0,2008.0,1680.0,0.0,5285.0,0.0,0
2136,250000.0,1,2,2,27,0,0,0,0,0,0,34799.0,25831.0,24448.0,20492.0,18812.0,17663.0,2027.0,2000.0,1007.0,1031.0,2000.0,10000.0,0
2923,50000.0,2,2,2,23,0,0,0,0,0,0,25421.0,26704.0,26952.0,15673.0,13903.0,27775.0,2000.0,1000.0,3400.0,1500.0,25298.0,3961.0,0
5532,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
1125,100000.0,2,2,2,29,-2,-1,0,0,0,0,75912.0,85276.0,88498.0,90289.0,92485.0,95630.0,10000.0,4000.0,2600.0,3000.0,4000.0,5000.0,0
16248,50000.0,2,2,1,38,2,0,0,2,2,2,29989.0,31184.0,33850.0,34495.0,35129.0,35918.0,2000.0,3500.0,1500.0,1500.0,1500.0,1500.0,1
22856,90000.0,2,1,2,31,0,0,2,2,2,2,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1
1686,230000.0,2,1,1,61,-2,-2,-2,-2,-2,-2,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
18434,70000.0,2,1,1,23,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11415,100000.0,2,1,2,24,-1,-1,2,-1,-1,2,7576.0,15532.0,7626.0,11896.0,15520.0,7156.0,15532.0,0.0,11896.0,11008.0,0.0,23164.0,0
4212,90000.0,2,2,2,24,0,0,0,-1,0,0,36179.0,36137.0,28400.0,28982.0,29782.0,24389.0,1953.0,2000.0,29982.0,800.0,1516.0,60615.0,0
29457,140000.0,1,1,2,30,0,0,2,0,0,-2,90313.0,103560.0,78842.0,67003.0,0.0,0.0,15037.0,5.0,2007.0,0.0,0.0,0.0,0
24476,420000.0,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0
13919,130000.0,1,1,2,29,0,0,0,0,0,0,110524.0,108204.0,99784.0,71451.0,67024.0,62655.0,10000.0,5000.0,4000.0,4000.0,7500.0,8200.0,0
19951,300000.0,2,3,1,37,0,0,0,0,0,0,85405.0,84922.0,84870.0,69725.0,54744.0,9234.0,3479.0,3319.0,2210.0,1095.0,1594.0,126463.0,0
24502,100000.0,1,2,2,32,-1,2,-1,-1,-1,-1,4080.0,2271.0,4100.0,7980.0,0.0,9487.0,0.0,4107.0,7980.0,0.0,9487.0,8333.0,0
18939,50000.0,2,2,1,28,0,0,0,2,2,2,43648.0,45919.0,50784.0,43238.0,30248.0,27447.0,3000.0,6000.0,0.0,3500.0,0.0,1100.0,0
14288,250000.0,2,2,1,29,0,0,0,0,0,0,180056.0,179349.0,30349.0,29568.0,30188.0,30786.0,4077.0,1500.0,1917.0,1097.0,1101.0,1139.0,0
24305,120000.0,1,3,1,46,0,0,0,0,0,0,104153.0,98955.0,96298.0,90570.0,89442.0,92756.0,4500.0,4400.0,4040.0,3100.0,6600.0,3500.0,0
9818,180000.0,2,1,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5884,20000.0,2,2,1,23,2,0,0,0,2,0,16219.0,17626.0,18398.0,19052.0,15429.0,9199.0,1674.0,1446.0,1100.0,0.0,379.0,1085.0,1
17283,130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15121,300000.0,1,3,1,61,0,0,0,0,0,0,269781.0,275773.0,282818.0,289012.0,123239.0,123812.0,10001.0,11001.0,12001.0,10001.0,5001.0,5001.0,0
15792,70000.0,2,1,2,26,0,0,0,0,0,0,41614.0,43610.0,46581.0,47634.0,51305.0,52580.0,3000.0,4000.0,1829.0,4500.0,2100.0,2500.0,0
5040,230000.0,2,3,2,42,1,-2,-1,-1,-1,-1,0.0,0.0,324.0,0.0,2600.0,3007.0,0.0,324.0,0.0,2600.0,3407.0,200.0,1
15874,80000.0,2,1,2,29,0,0,0,0,0,0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0,0
9120,50000.0,1,2,2,40,1,1,-1,-1,0,0,50209.0,-2522.0,409.0,29148.0,30270.0,22814.0,0.0,2931.0,30000.0,5270.0,2814.0,3089.0,0
12505,560000.0,1,2,1,43,-1,0,0,0,0,0,168211.0,139873.0,142391.0,145345.0,148177.0,139831.0,5060.0,4827.0,4974.0,4942.0,4573.0,4074.0,0
21199,130000.0,1,2,2,31,3,2,2,3,3,2,300.0,300.0,300.0,300.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,1000.0,1
4413,140000.0,1,3,1,39,0,0,0,0,0,0,136918.0,128636.0,127237.0,94159.0,95794.0,89345.0,5000.0,5900.0,4000.0,3000.0,5000.0,3000.0,0
19791,520000.0,2,1,2,35,0,0,0,0,0,0,57536.0,60912.0,56728.0,55758.0,57911.0,54152.0,5000.0,7000.0,5000.0,5004.0,5000.0,5000.0,0
3258,360000.0,1,2,1,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13404,180000.0,2,2,1,33,1,-1,0,0,0,0,-84.0,482.0,6566.0,6905.0,7385.0,7847.0,982.0,6500.0,1000.0,1000.0,1000.0,1000.0,0
17141,50000.0,2,2,2,25,2,2,2,2,2,2,33586.0,34636.0,35683.0,36200.0,36808.0,37671.0,1900.0,1900.0,1400.0,1500.0,1600.0,1500.0,1
9374,30000.0,2,3,1,45,1,2,2,2,0,0,29334.0,28198.0,29497.0,28268.0,30817.0,17219.0,0.0,2457.0,0.0,3000.0,344.0,0.0,0
5748,160000.0,2,4,1,42,-2,-2,-2,-1,0,0,-1582.0,3097.0,0.0,2039.0,1033.0,0.0,5624.0,0.0,2039.0,0.0,0.0,0.0,0
7768,160000.0,1,1,2,29,-1,-1,-1,0,-1,-1,390.0,4238.0,780.0,390.0,390.0,540.0,4238.0,780.0,0.0,390.0,540.0,780.0,0
27917,110000.0,2,1,2,28,0,0,0,0,0,0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0,0
27380,50000.0,1,3,1,36,0,0,0,0,0,0,44917.0,46230.0,49319.0,50401.0,18919.0,19469.0,2061.0,4150.0,2232.0,750.0,929.0,611.0,0
15123,200000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
29669,70000.0,1,2,1,42,4,4,4,4,4,4,59130.0,59831.0,61873.0,63359.0,64221.0,65706.0,2272.0,3614.0,3100.0,2500.0,3100.0,1000.0,1
5337,30000.0,1,2,2,31,0,0,0,0,0,0,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0,0
25181,50000.0,2,2,2,23,1,3,2,0,0,0,7181.0,6908.0,5187.0,4643.0,3385.0,1839.0,0.0,0.0,1022.0,237.0,100.0,50.0,0
27648,50000.0,2,3,2,24,0,0,0,0,0,0,48658.0,46749.0,42190.0,30683.0,29140.0,28986.0,1900.0,1613.0,1504.0,1200.0,1100.0,1100.0,0
5855,30000.0,1,3,1,53,0,0,-2,-2,-2,-2,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1168,50000.0,2,3,1,59,0,0,0,0,0,0,47822.0,36488.0,36811.0,13234.0,11543.0,10751.0,2009.0,2000.0,556.0,378.0,619.0,5000.0,0
28835,220000.0,2,1,2,36,0,0,0,0,0,0,222598.0,222168.0,217900.0,221193.0,181859.0,184605.0,10000.0,8018.0,10121.0,6006.0,10987.0,143779.0,1
21299,50000.0,1,2,2,56,0,0,0,-1,-1,0,37624.0,44915.0,46665.0,390.0,430.0,390.0,8000.0,26390.0,390.0,430.0,350.0,3581.0,0
1842,200000.0,2,1,2,39,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,0.0,0.0,2330.0,0.0,0.0,1
14838,500000.0,1,1,2,40,0,0,0,0,0,0,353356.0,320704.0,321094.0,317546.0,279250.0,239172.0,17000.0,11684.0,15000.0,8995.0,9457.0,10000.0,0
21514,30000.0,2,2,2,25,2,2,0,0,0,0,28518.0,27774.0,28987.0,24960.0,14358.0,16123.0,0.0,2027.0,2000.0,1000.0,2000.0,2000.0,0
3911,50000.0,2,2,1,32,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0,1
10276,380000.0,2,1,2,27,0,0,0,0,0,0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,0
24142,150000.0,1,1,2,27,0,0,0,0,0,0,149340.0,152460.0,141196.0,105802.0,106478.0,107096.0,10000.0,6040.0,5750.0,3000.0,5000.0,35000.0,0
23669,230000.0,2,2,1,39,0,0,-2,-2,-2,-2,24510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24091,130000.0,1,6,1,37,-1,-1,-1,-1,-1,-1,1390.0,2196.0,7533.0,4656.0,840.0,390.0,2196.0,7533.0,4689.0,840.0,390.0,390.0,0
27520,460000.0,1,2,1,52,0,0,0,0,0,0,177520.0,174746.0,168279.0,171579.0,163450.0,160547.0,8000.0,9000.0,8154.0,6000.0,6000.0,6000.0,0
21445,110000.0,2,1,2,28,0,0,0,0,0,0,65024.0,61848.0,57944.0,53857.0,35036.0,31973.0,2500.0,2900.0,2000.0,2000.0,2000.0,2000.0,0
7700,60000.0,2,3,2,23,0,0,0,0,-1,0,23268.0,16603.0,8651.0,500.0,29468.0,30201.0,1215.0,1001.0,502.0,29468.0,1201.0,1000.0,0
27973,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,1860.0,4464.0,29705.0,25854.0,510.0,1470.0,4464.0,29705.0,25854.0,510.0,1470.0,5822.0,0
14590,290000.0,1,1,2,34,-1,-1,-2,-1,-1,-1,1597.0,-2002.0,-1001.0,3999.0,0.0,4483.0,0.0,0.0,5000.0,0.0,4483.0,1209.0,0
23867,180000.0,1,2,1,28,0,0,0,0,2,0,148735.0,150771.0,156334.0,165696.0,165582.0,168952.0,6000.0,8000.0,13500.0,4110.0,6200.0,13600.0,0
5167,330000.0,1,1,1,37,-1,-1,-1,-1,-2,-2,8447.0,-1.0,176.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0
16383,120000.0,2,1,1,36,-1,2,2,-2,-1,0,536.0,210.0,-116.0,-442.0,732.0,406.0,0.0,0.0,0.0,1500.0,0.0,0.0,1
9870,20000.0,1,3,2,28,-1,0,0,0,0,0,16122.0,16787.0,14459.0,14743.0,16351.0,17126.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
10738,160000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
